PassengerId,Survived
216,0.8268156424581006
217,0.8268156424581006
218,0.8268156424581006
219,0.8268156424581006
220,0.8268156424581006
221,0.8268156424581006
222,0.8268156424581006
223,0.8268156424581006
224,0.8268156424581006
225,0.8268156424581006
226,0.8268156424581006
227,0.8268156424581006
228,0.8268156424581006
229,0.8268156424581006
230,0.8268156424581006
231,0.8268156424581006
232,0.8268156424581006
233,0.8268156424581006
234,0.8268156424581006
235,0.8268156424581006
236,0.8268156424581006
237,0.8268156424581006
238,0.8268156424581006
239,0.8268156424581006
240,0.8268156424581006
241,0.8268156424581006
242,0.8268156424581006
243,0.8268156424581006
244,0.8268156424581006
245,0.8268156424581006
246,0.8268156424581006
247,0.8268156424581006
248,0.8268156424581006
249,0.8268156424581006
250,0.8268156424581006
251,0.8268156424581006
252,0.8268156424581006
253,0.8268156424581006
254,0.8268156424581006
255,0.8268156424581006
256,0.8268156424581006
257,0.8268156424581006
258,0.8268156424581006
259,0.8268156424581006
260,0.8268156424581006
261,0.8268156424581006
262,0.8268156424581006
263,0.8268156424581006
264,0.8268156424581006
265,0.8268156424581006
266,0.8268156424581006
267,0.8268156424581006
268,0.8268156424581006
269,0.8268156424581006
270,0.8268156424581006
271,0.8268156424581006
272,0.8268156424581006
273,0.8268156424581006
274,0.8268156424581006
275,0.8268156424581006
276,0.8268156424581006
277,0.8268156424581006
278,0.8268156424581006
279,0.8268156424581006
280,0.8268156424581006
281,0.8268156424581006
282,0.8268156424581006
283,0.8268156424581006
284,0.8268156424581006
285,0.8268156424581006
286,0.8268156424581006
287,0.8268156424581006
288,0.8268156424581006
289,0.8268156424581006
290,0.8268156424581006
291,0.8268156424581006
292,0.8268156424581006
293,0.8268156424581006
294,0.8268156424581006
295,0.8268156424581006
296,0.8268156424581006
297,0.8268156424581006
298,0.8268156424581006
299,0.8268156424581006
300,0.8268156424581006
301,0.8268156424581006
302,0.8268156424581006
303,0.8268156424581006
304,0.8268156424581006
305,0.8268156424581006
306,0.8268156424581006
307,0.8268156424581006
308,0.8268156424581006
309,0.8268156424581006
310,0.8268156424581006
311,0.8268156424581006
312,0.8268156424581006
313,0.8268156424581006
314,0.8268156424581006
315,0.8268156424581006
316,0.8268156424581006
317,0.8268156424581006
318,0.8268156424581006
319,0.8268156424581006
320,0.8268156424581006
321,0.8268156424581006
322,0.8268156424581006
323,0.8268156424581006
324,0.8268156424581006
325,0.8268156424581006
326,0.8268156424581006
327,0.8268156424581006
328,0.8268156424581006
329,0.8268156424581006
330,0.8268156424581006
331,0.8268156424581006
332,0.8268156424581006
333,0.8268156424581006
334,0.8268156424581006
335,0.8268156424581006
336,0.8268156424581006
337,0.8268156424581006
338,0.8268156424581006
339,0.8268156424581006
340,0.8268156424581006
341,0.8268156424581006
342,0.8268156424581006
343,0.8268156424581006
344,0.8268156424581006
345,0.8268156424581006
346,0.8268156424581006
347,0.8268156424581006
348,0.8268156424581006
349,0.8268156424581006
350,0.8268156424581006
351,0.8268156424581006
352,0.8268156424581006
353,0.8268156424581006
354,0.8268156424581006
355,0.8268156424581006
356,0.8268156424581006
357,0.8268156424581006
358,0.8268156424581006
359,0.8268156424581006
360,0.8268156424581006
361,0.8268156424581006
362,0.8268156424581006
363,0.8268156424581006
364,0.8268156424581006
365,0.8268156424581006
366,0.8268156424581006
367,0.8268156424581006
368,0.8268156424581006
369,0.8268156424581006
370,0.8268156424581006
371,0.8268156424581006
372,0.8268156424581006
373,0.8268156424581006
374,0.8268156424581006
375,0.8268156424581006
376,0.8268156424581006
377,0.8268156424581006
378,0.8268156424581006
379,0.8268156424581006
380,0.8268156424581006
381,0.8268156424581006
382,0.8268156424581006
383,0.8268156424581006
384,0.8268156424581006
385,0.8268156424581006
386,0.8268156424581006
387,0.8268156424581006
388,0.8268156424581006
389,0.8268156424581006
390,0.8268156424581006
391,0.8268156424581006
392,0.8268156424581006
393,0.8268156424581006
394,0.8268156424581006
395,0.8268156424581006
396,0.8268156424581006
397,0.8268156424581006
398,0.8268156424581006
399,0.8268156424581006
400,0.8268156424581006
401,0.8268156424581006
402,0.8268156424581006
403,0.8268156424581006
404,0.8268156424581006
405,0.8268156424581006
406,0.8268156424581006
407,0.8268156424581006
408,0.8268156424581006
409,0.8268156424581006
410,0.8268156424581006
411,0.8268156424581006
412,0.8268156424581006
413,0.8268156424581006
414,0.8268156424581006
415,0.8268156424581006
416,0.8268156424581006
417,0.8268156424581006
418,0.8268156424581006
419,0.8268156424581006
420,0.8268156424581006
421,0.8268156424581006
422,0.8268156424581006
423,0.8268156424581006
424,0.8268156424581006
425,0.8268156424581006
426,0.8268156424581006
427,0.8268156424581006
428,0.8268156424581006
429,0.8268156424581006
430,0.8268156424581006
431,0.8268156424581006
432,0.8268156424581006
433,0.8268156424581006
434,0.8268156424581006
435,0.8268156424581006
436,0.8268156424581006
437,0.8268156424581006
438,0.8268156424581006
439,0.8268156424581006
440,0.8268156424581006
441,0.8268156424581006
442,0.8268156424581006
443,0.8268156424581006
444,0.8268156424581006
445,0.8268156424581006
446,0.8268156424581006
447,0.8268156424581006
448,0.8268156424581006
449,0.8268156424581006
450,0.8268156424581006
451,0.8268156424581006
452,0.8268156424581006
453,0.8268156424581006
454,0.8268156424581006
455,0.8268156424581006
456,0.8268156424581006
457,0.8268156424581006
458,0.8268156424581006
459,0.8268156424581006
460,0.8268156424581006
461,0.8268156424581006
462,0.8268156424581006
463,0.8268156424581006
464,0.8268156424581006
465,0.8268156424581006
466,0.8268156424581006
467,0.8268156424581006
468,0.8268156424581006
469,0.8268156424581006
470,0.8268156424581006
471,0.8268156424581006
472,0.8268156424581006
473,0.8268156424581006
474,0.8268156424581006
475,0.8268156424581006
476,0.8268156424581006
477,0.8268156424581006
478,0.8268156424581006
479,0.8268156424581006
480,0.8268156424581006
481,0.8268156424581006
482,0.8268156424581006
483,0.8268156424581006
484,0.8268156424581006
485,0.8268156424581006
486,0.8268156424581006
487,0.8268156424581006
488,0.8268156424581006
489,0.8268156424581006
490,0.8268156424581006
491,0.8268156424581006
492,0.8268156424581006
493,0.8268156424581006
494,0.8268156424581006
495,0.8268156424581006
496,0.8268156424581006
497,0.8268156424581006
498,0.8268156424581006
499,0.8268156424581006
500,0.8268156424581006
501,0.8268156424581006
502,0.8268156424581006
503,0.8268156424581006
504,0.8268156424581006
505,0.8268156424581006
506,0.8268156424581006
507,0.8268156424581006
508,0.8268156424581006
509,0.8268156424581006
510,0.8268156424581006
511,0.8268156424581006
512,0.8268156424581006
513,0.8268156424581006
514,0.8268156424581006
515,0.8268156424581006
516,0.8268156424581006
517,0.8268156424581006
518,0.8268156424581006
519,0.8268156424581006
520,0.8268156424581006
521,0.8268156424581006
522,0.8268156424581006
523,0.8268156424581006
524,0.8268156424581006
525,0.8268156424581006
526,0.8268156424581006
527,0.8268156424581006
528,0.8268156424581006
529,0.8268156424581006
530,0.8268156424581006
531,0.8268156424581006
532,0.8268156424581006
533,0.8268156424581006
534,0.8268156424581006
535,0.8268156424581006
536,0.8268156424581006
537,0.8268156424581006
538,0.8268156424581006
539,0.8268156424581006
540,0.8268156424581006
541,0.8268156424581006
542,0.8268156424581006
543,0.8268156424581006
544,0.8268156424581006
545,0.8268156424581006
546,0.8268156424581006
547,0.8268156424581006
548,0.8268156424581006
549,0.8268156424581006
550,0.8268156424581006
551,0.8268156424581006
552,0.8268156424581006
553,0.8268156424581006
554,0.8268156424581006
555,0.8268156424581006
556,0.8268156424581006
557,0.8268156424581006
558,0.8268156424581006
559,0.8268156424581006
560,0.8268156424581006
561,0.8268156424581006
562,0.8268156424581006
563,0.8268156424581006
564,0.8268156424581006
565,0.8268156424581006
566,0.8268156424581006
567,0.8268156424581006
568,0.8268156424581006
569,0.8268156424581006
570,0.8268156424581006
571,0.8268156424581006
572,0.8268156424581006
573,0.8268156424581006
574,0.8268156424581006
575,0.8268156424581006
576,0.8268156424581006
577,0.8268156424581006
578,0.8268156424581006
579,0.8268156424581006
580,0.8268156424581006
581,0.8268156424581006
582,0.8268156424581006
583,0.8268156424581006
584,0.8268156424581006
585,0.8268156424581006
586,0.8268156424581006
587,0.8268156424581006
588,0.8268156424581006
589,0.8268156424581006
590,0.8268156424581006
591,0.8268156424581006
592,0.8268156424581006
593,0.8268156424581006
594,0.8268156424581006
595,0.8268156424581006
596,0.8268156424581006
597,0.8268156424581006
598,0.8268156424581006
599,0.8268156424581006
600,0.8268156424581006
601,0.8268156424581006
602,0.8268156424581006
603,0.8268156424581006
604,0.8268156424581006
605,0.8268156424581006
606,0.8268156424581006
607,0.8268156424581006
608,0.8268156424581006
609,0.8268156424581006
610,0.8268156424581006
611,0.8268156424581006
612,0.8268156424581006
613,0.8268156424581006
614,0.8268156424581006
615,0.8268156424581006
616,0.8268156424581006
617,0.8268156424581006
618,0.8268156424581006
619,0.8268156424581006
620,0.8268156424581006
621,0.8268156424581006
622,0.8268156424581006
623,0.8268156424581006
624,0.8268156424581006
625,0.8268156424581006
626,0.8268156424581006
627,0.8268156424581006
628,0.8268156424581006
629,0.8268156424581006
630,0.8268156424581006
631,0.8268156424581006
632,0.8268156424581006
633,0.8268156424581006
634,0.8268156424581006
635,0.8268156424581006
636,0.8268156424581006
637,0.8268156424581006
638,0.8268156424581006
639,0.8268156424581006
640,0.8268156424581006
641,0.8268156424581006
642,0.8268156424581006
643,0.8268156424581006
644,0.8268156424581006
645,0.8268156424581006
646,0.8268156424581006
647,0.8268156424581006
648,0.8268156424581006
649,0.8268156424581006
650,0.8268156424581006
651,0.8268156424581006
652,0.8268156424581006
653,0.8268156424581006
654,0.8268156424581006
655,0.8268156424581006
656,0.8268156424581006
657,0.8268156424581006
658,0.8268156424581006
659,0.8268156424581006
660,0.8268156424581006
661,0.8268156424581006
662,0.8268156424581006
663,0.8268156424581006
664,0.8268156424581006
665,0.8268156424581006
666,0.8268156424581006
667,0.8268156424581006
668,0.8268156424581006
669,0.8268156424581006
670,0.8268156424581006
671,0.8268156424581006
672,0.8268156424581006
673,0.8268156424581006
674,0.8268156424581006
675,0.8268156424581006
676,0.8268156424581006
677,0.8268156424581006
678,0.8268156424581006
679,0.8268156424581006
680,0.8268156424581006
681,0.8268156424581006
682,0.8268156424581006
683,0.8268156424581006
684,0.8268156424581006
685,0.8268156424581006
686,0.8268156424581006
687,0.8268156424581006
688,0.8268156424581006
689,0.8268156424581006
690,0.8268156424581006
691,0.8268156424581006
692,0.8268156424581006
693,0.8268156424581006
694,0.8268156424581006
695,0.8268156424581006
696,0.8268156424581006
697,0.8268156424581006
698,0.8268156424581006
699,0.8268156424581006
700,0.8268156424581006
701,0.8268156424581006
702,0.8268156424581006
703,0.8268156424581006
704,0.8268156424581006
705,0.8268156424581006
706,0.8268156424581006
707,0.8268156424581006
708,0.8268156424581006
709,0.8268156424581006
710,0.8268156424581006
711,0.8268156424581006
712,0.8268156424581006
713,0.8268156424581006
714,0.8268156424581006
715,0.8268156424581006
716,0.8268156424581006
717,0.8268156424581006
718,0.8268156424581006
719,0.8268156424581006
720,0.8268156424581006
721,0.8268156424581006
722,0.8268156424581006
723,0.8268156424581006
724,0.8268156424581006
725,0.8268156424581006
726,0.8268156424581006
727,0.8268156424581006
728,0.8268156424581006
729,0.8268156424581006
730,0.8268156424581006
731,0.8268156424581006
732,0.8268156424581006
733,0.8268156424581006
734,0.8268156424581006
735,0.8268156424581006
736,0.8268156424581006
737,0.8268156424581006
738,0.8268156424581006
739,0.8268156424581006
740,0.8268156424581006
741,0.8268156424581006
742,0.8268156424581006
743,0.8268156424581006
744,0.8268156424581006
745,0.8268156424581006
746,0.8268156424581006
747,0.8268156424581006
748,0.8268156424581006
749,0.8268156424581006
750,0.8268156424581006
751,0.8268156424581006
752,0.8268156424581006
753,0.8268156424581006
754,0.8268156424581006
755,0.8268156424581006
756,0.8268156424581006
757,0.8268156424581006
758,0.8268156424581006
759,0.8268156424581006
760,0.8268156424581006
761,0.8268156424581006
762,0.8268156424581006
763,0.8268156424581006
764,0.8268156424581006
765,0.8268156424581006
766,0.8268156424581006
767,0.8268156424581006
768,0.8268156424581006
769,0.8268156424581006
770,0.8268156424581006
771,0.8268156424581006
772,0.8268156424581006
773,0.8268156424581006
774,0.8268156424581006
775,0.8268156424581006
776,0.8268156424581006
777,0.8268156424581006
778,0.8268156424581006
779,0.8268156424581006
780,0.8268156424581006
781,0.8268156424581006
782,0.8268156424581006
783,0.8268156424581006
784,0.8268156424581006
785,0.8268156424581006
786,0.8268156424581006
787,0.8268156424581006
788,0.8268156424581006
789,0.8268156424581006
790,0.8268156424581006
791,0.8268156424581006
792,0.8268156424581006
793,0.8268156424581006
794,0.8268156424581006
795,0.8268156424581006
796,0.8268156424581006
797,0.8268156424581006
798,0.8268156424581006
799,0.8268156424581006
800,0.8268156424581006
801,0.8268156424581006
802,0.8268156424581006
803,0.8268156424581006
804,0.8268156424581006
805,0.8268156424581006
806,0.8268156424581006
807,0.8268156424581006
808,0.8268156424581006
809,0.8268156424581006
810,0.8268156424581006
811,0.8268156424581006
812,0.8268156424581006
813,0.8268156424581006
814,0.8268156424581006
815,0.8268156424581006
816,0.8268156424581006
817,0.8268156424581006
818,0.8268156424581006
819,0.8268156424581006
820,0.8268156424581006
821,0.8268156424581006
822,0.8268156424581006
823,0.8268156424581006
824,0.8268156424581006
825,0.8268156424581006
826,0.8268156424581006
827,0.8268156424581006
828,0.8268156424581006
829,0.8268156424581006
830,0.8268156424581006
831,0.8268156424581006
832,0.8268156424581006
833,0.8268156424581006
834,0.8268156424581006
835,0.8268156424581006
836,0.8268156424581006
837,0.8268156424581006
838,0.8268156424581006
839,0.8268156424581006
840,0.8268156424581006
841,0.8268156424581006
842,0.8268156424581006
843,0.8268156424581006
844,0.8268156424581006
845,0.8268156424581006
846,0.8268156424581006
847,0.8268156424581006
848,0.8268156424581006
849,0.8268156424581006
850,0.8268156424581006
851,0.8268156424581006
852,0.8268156424581006
853,0.8268156424581006
854,0.8268156424581006
855,0.8268156424581006
856,0.8268156424581006
857,0.8268156424581006
858,0.8268156424581006
859,0.8268156424581006
860,0.8268156424581006
861,0.8268156424581006
862,0.8268156424581006
863,0.8268156424581006
864,0.8268156424581006
865,0.8268156424581006
866,0.8268156424581006
867,0.8268156424581006
868,0.8268156424581006
869,0.8268156424581006
870,0.8268156424581006
871,0.8268156424581006
872,0.8268156424581006
873,0.8268156424581006
874,0.8268156424581006
875,0.8268156424581006
876,0.8268156424581006
877,0.8268156424581006
878,0.8268156424581006
879,0.8268156424581006
880,0.8268156424581006
881,0.8268156424581006
882,0.8268156424581006
883,0.8268156424581006
884,0.8268156424581006
885,0.8268156424581006
886,0.8268156424581006
887,0.8268156424581006
888,0.8268156424581006
889,0.8268156424581006
890,0.8268156424581006
891,0.8268156424581006
